city_name,record_date,AVERAGE_CONFIDENCE,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN
Braga,2018-09-30 05:00:00,0.59,44.8,0.0,55.8,16.0,1017.0,100.0,1.0,75.0,0.0
Braga,2018-09-30 04:00:00,0.6,41.9,0.2,68.9,16.0,1017.0,100.0,0.0,75.0,0.0
Braga,2018-09-30 03:00:00,0.68,40.9,0.0,69.4,16.0,1017.0,100.0,0.0,75.0,0.0
Braga,2018-09-29 22:00:00,0.88,40.5,1.1,69.2,16.0,1016.0,93.0,1.0,0.0,0.0
Braga,2018-09-29 17:00:00,0.91,38.7,18.3,69.6,19.0,1015.0,82.0,3.0,0.0,0.0
Braga,2018-09-29 14:00:00,0.87,41.0,5.9,67.3,20.0,1016.0,72.0,3.0,0.0,0.0
Braga,2018-09-29 13:00:00,0.87,38.7,4.3,69.6,20.0,1017.0,72.0,3.0,0.0,0.0
Braga,2018-09-29 11:00:00,0.91,40.4,23.1,66.3,19.0,1017.0,77.0,3.0,0.0,0.0
Braga,2018-09-29 08:00:00,0.8,40.4,0.1,66.3,14.0,1017.0,100.0,1.0,75.0,0.0
Braga,2018-09-29 02:00:00,0.64,40.2,0.0,70.3,15.0,1018.0,93.0,2.0,75.0,0.0
Braga,2018-09-28 19:00:00,0.92,40.4,36.0,66.3,17.0,1019.0,88.0,3.0,0.0,0.0
Braga,2018-09-28 16:00:00,0.91,40.4,62.6,66.3,20.0,1019.0,68.0,6.0,20.0,0.0
Braga,2018-09-28 13:00:00,0.93,40.5,25.2,69.2,22.0,1020.0,68.0,3.0,0.0,0.0
Braga,2018-09-28 07:00:00,0.87,42.2,21.3,63.1,15.0,1021.0,100.0,1.0,90.0,0.0
Braga,2018-09-28 03:00:00,0.52,39.5,0.0,83.1,17.0,1022.0,100.0,3.0,75.0,0.0
Braga,2018-09-28 00:00:00,0.65,40.3,0.0,67.7,18.0,1024.0,93.0,1.0,0.0,0.0
Braga,2018-09-27 20:00:00,0.89,40.5,0.7,69.2,20.0,1024.0,88.0,3.0,0.0,0.0
Braga,2018-09-27 16:00:00,0.93,40.4,29.7,66.3,25.0,1024.0,69.0,3.0,0.0,0.0
Braga,2018-09-27 10:00:00,0.91,39.1,3.3,65.5,26.0,1026.0,57.0,3.0,0.0,0.0
Braga,2018-09-27 02:00:00,0.53,43.3,0.0,70.1,19.0,1025.0,88.0,0.0,0.0,0.0
Braga,2018-09-27 01:00:00,0.61,41.9,0.0,61.4,21.0,1024.0,83.0,1.0,0.0,0.0
Braga,2018-09-27 00:00:00,0.69,39.9,0.0,68.7,20.0,1024.0,88.0,0.0,0.0,0.0
Braga,2018-09-26 22:00:00,0.81,40.7,0.0,67.8,21.0,1024.0,83.0,2.0,0.0,0.0
Braga,2018-09-26 11:00:00,0.91,40.4,4.3,66.3,25.0,1022.0,41.0,4.0,0.0,0.0
Braga,2018-09-26 09:00:00,0.84,39.1,32.5,65.5,24.0,1021.0,38.0,1.0,0.0,0.0
Braga,2018-09-26 03:00:00,0.55,42.9,0.0,68.1,24.0,1018.0,38.0,3.0,0.0,0.0
Braga,2018-09-25 22:00:00,0.76,39.1,4.8,65.5,20.0,1018.0,60.0,1.0,0.0,0.0
Braga,2018-09-25 17:00:00,0.91,40.4,84.9,66.3,29.0,1018.0,32.0,2.0,0.0,0.0
Braga,2018-09-25 09:00:00,0.93,40.5,20.0,69.2,23.0,1019.0,53.0,8.0,0.0,0.0
Braga,2018-09-24 20:00:00,0.88,38.7,22.3,66.4,23.0,1019.0,60.0,2.0,0.0,0.0
Braga,2018-09-24 14:00:00,0.87,39.1,14.5,65.5,29.0,1020.0,48.0,3.0,0.0,0.0
Braga,2018-09-23 23:00:00,0.72,40.4,0.0,66.3,19.0,1022.0,88.0,0.0,0.0,0.0
Braga,2018-09-23 21:00:00,0.83,41.9,0.7,61.4,19.0,1022.0,88.0,1.0,0.0,0.0
Braga,2018-09-23 16:00:00,0.84,39.1,0.6,68.4,24.0,1022.0,69.0,4.0,0.0,0.0
Braga,2018-09-23 13:00:00,0.87,38.7,0.0,69.6,24.0,1023.0,69.0,3.0,0.0,0.0
Braga,2018-09-23 12:00:00,0.91,38.2,1.1,67.4,23.0,1024.0,69.0,3.0,0.0,0.0
Braga,2018-09-23 08:00:00,0.73,40.4,0.0,66.3,14.0,1023.0,100.0,1.0,0.0,0.0
Braga,2018-09-23 07:00:00,0.71,40.3,0.2,68.8,13.0,1023.0,100.0,0.0,20.0,0.0
Braga,2018-09-23 05:00:00,0.66,41.8,0.0,60.9,13.0,1022.0,100.0,0.0,0.0,0.0
Braga,2018-09-22 21:00:00,0.88,39.1,5.7,68.4,18.0,1023.0,88.0,2.0,0.0,0.0
Braga,2018-09-22 18:00:00,0.9,40.4,9.0,66.3,21.0,1022.0,77.0,5.0,0.0,0.0
Braga,2018-09-22 00:00:00,0.79,40.3,2.8,68.8,16.0,1022.0,100.0,0.0,20.0,0.0
Braga,2018-09-21 22:00:00,0.85,40.5,11.9,60.1,18.0,1022.0,100.0,2.0,0.0,0.0
Braga,2018-09-21 21:00:00,0.91,40.7,1.2,58.9,19.0,1022.0,93.0,3.0,40.0,0.0
Braga,2018-09-21 15:00:00,0.89,40.4,17.0,66.3,22.0,1021.0,73.0,5.0,0.0,0.0
Braga,2018-09-21 14:00:00,0.9,38.8,13.8,66.8,22.0,1021.0,73.0,3.0,0.0,0.0
Braga,2018-09-21 08:00:00,0.95,40.4,62.3,66.3,17.0,1021.0,93.0,1.0,20.0,0.0
Braga,2018-09-21 06:00:00,0.65,41.8,0.0,65.5,18.0,1021.0,93.0,1.0,90.0,0.0
Braga,2018-09-21 00:00:00,0.71,39.9,0.0,68.7,18.0,1021.0,93.0,1.0,90.0,0.0
Braga,2018-09-20 12:00:00,0.91,39.1,22.2,71.7,19.0,1022.0,88.0,2.0,40.0,0.0
Braga,2018-09-20 06:00:00,0.63,40.6,0.0,70.6,15.0,1020.0,100.0,1.0,75.0,0.0
Braga,2018-09-19 17:00:00,0.92,40.5,72.2,69.2,21.0,1021.0,68.0,6.0,0.0,0.0
Braga,2018-09-19 13:00:00,0.94,40.4,11.1,66.3,23.0,1022.0,64.0,4.0,0.0,0.0
Braga,2018-09-19 09:00:00,0.9,40.5,11.7,69.2,18.0,1021.0,88.0,2.0,0.0,0.0
Braga,2018-09-19 04:00:00,0.55,39.9,0.0,73.1,12.0,1020.0,100.0,0.0,20.0,0.0
Braga,2018-09-19 03:00:00,0.53,43.2,0.0,74.9,12.0,1020.0,100.0,0.0,20.0,0.0
Braga,2018-09-19 01:00:00,0.61,38.7,0.0,78.4,13.0,1020.0,100.0,0.0,20.0,0.0
Braga,2018-09-18 22:00:00,0.76,40.7,0.0,67.8,16.0,1020.0,100.0,2.0,75.0,0.0
Braga,2018-09-18 21:00:00,0.86,39.1,0.0,65.5,15.0,1019.0,100.0,2.0,75.0,0.0
Braga,2018-09-18 10:00:00,0.94,40.7,18.9,70.8,18.0,1018.0,93.0,1.0,90.0,0.0
Braga,2018-09-18 08:00:00,0.94,40.4,78.7,66.3,17.0,1017.0,100.0,1.0,75.0,0.0
Braga,2018-09-18 03:00:00,0.62,41.5,0.0,61.6,17.0,1016.0,100.0,2.0,75.0,0.0
Braga,2018-09-18 02:00:00,0.58,40.5,0.0,69.2,17.0,1016.0,100.0,2.0,75.0,0.0
Braga,2018-09-17 23:00:00,0.72,40.4,0.1,66.3,16.0,1016.0,100.0,1.0,75.0,0.0
Braga,2018-09-17 15:00:00,0.91,40.5,17.9,69.2,19.0,1016.0,82.0,3.0,0.0,0.0
Braga,2018-09-17 11:00:00,0.9,39.1,7.2,65.5,16.0,1017.0,100.0,2.0,90.0,0.0
Braga,2018-09-17 10:00:00,0.92,39.1,13.9,65.5,16.0,1017.0,100.0,1.0,90.0,0.0
Braga,2018-09-17 07:00:00,0.89,39.1,34.1,65.5,12.0,1016.0,100.0,0.0,20.0,0.0
Braga,2018-09-17 02:00:00,0.66,40.6,0.0,70.6,14.0,1017.0,100.0,0.0,20.0,0.0
Braga,2018-09-17 00:00:00,0.64,40.7,1.7,67.8,15.0,1018.0,100.0,0.0,40.0,0.0
Braga,2018-09-16 07:00:00,0.63,40.1,0.0,72.5,14.0,1020.0,100.0,1.0,90.0,0.0
Braga,2018-09-16 05:00:00,0.61,41.7,0.0,67.3,14.0,1019.0,100.0,0.0,90.0,0.0
Braga,2018-09-15 22:00:00,0.87,39.1,3.9,65.5,15.0,1020.0,100.0,2.0,90.0,0.0
Braga,2018-09-15 17:00:00,0.94,38.2,6.3,67.4,17.0,1018.0,93.0,3.0,75.0,0.0
Braga,2018-09-15 14:00:00,0.92,39.0,18.8,68.5,19.0,1018.0,88.0,3.0,40.0,0.0
Braga,2018-09-15 01:00:00,0.77,38.4,0.0,67.9,16.0,1018.0,100.0,1.0,75.0,0.0
Braga,2018-09-14 22:00:00,0.85,40.4,14.9,66.3,16.0,1017.0,100.0,2.0,75.0,0.0
Braga,2018-09-14 08:00:00,0.94,39.1,32.7,65.5,15.0,1017.0,100.0,1.0,75.0,0.0
Braga,2018-09-13 22:00:00,0.82,42.1,0.0,60.2,17.0,1018.0,100.0,2.0,0.0,0.0
Braga,2018-09-13 19:00:00,0.94,40.3,11.1,67.7,20.0,1017.0,82.0,2.0,0.0,0.0
Braga,2018-09-13 10:00:00,0.89,40.4,18.1,66.3,18.0,1020.0,100.0,1.0,0.0,0.0
Braga,2018-09-13 09:00:00,0.88,39.1,20.3,65.5,15.0,1020.0,100.0,1.0,20.0,0.0
Braga,2018-09-12 21:00:00,0.86,40.1,3.1,67.2,16.0,1021.0,100.0,0.0,0.0,0.0
Braga,2018-09-12 17:00:00,0.94,40.4,77.2,66.3,23.0,1020.0,64.0,3.0,0.0,0.0
Braga,2018-09-12 15:00:00,0.93,37.6,34.9,64.5,21.0,1021.0,77.0,2.0,0.0,0.0
Braga,2018-09-12 09:00:00,0.92,39.1,27.5,65.5,21.0,1021.0,77.0,1.0,0.0,0.0
Braga,2018-09-11 17:00:00,0.94,40.1,107.0,67.2,26.0,1019.0,47.0,4.0,20.0,0.0
Braga,2018-09-11 12:00:00,0.93,41.2,18.3,63.4,28.0,1021.0,54.0,2.0,0.0,0.0
Braga,2018-09-11 02:00:00,0.6,42.4,0.0,65.5,17.0,1020.0,88.0,0.0,0.0,0.0
Braga,2018-09-11 00:00:00,0.66,40.3,0.0,70.7,17.0,1021.0,88.0,1.0,0.0,0.0
Braga,2018-09-10 18:00:00,0.91,37.1,55.0,65.4,23.0,1020.0,64.0,3.0,0.0,0.0
Braga,2018-09-10 15:00:00,0.94,40.4,10.2,66.3,26.0,1021.0,57.0,6.0,20.0,0.0
Braga,2018-09-10 02:00:00,0.6,38.8,0.0,65.8,15.0,1022.0,100.0,1.0,40.0,0.0
Braga,2018-09-10 01:00:00,0.59,42.0,0.0,66.8,15.0,1022.0,100.0,1.0,20.0,0.0
Braga,2018-09-09 14:00:00,0.88,38.7,2.2,66.4,18.0,1021.0,88.0,2.0,90.0,0.0
Braga,2018-09-09 05:00:00,0.61,40.6,0.0,72.3,16.0,1019.0,100.0,0.0,90.0,0.0
Braga,2018-09-08 20:00:00,0.85,39.1,0.7,68.4,19.0,1017.0,88.0,1.0,40.0,0.0
Braga,2018-09-08 14:00:00,0.9,36.5,0.8,66.5,21.0,1016.0,77.0,3.0,20.0,0.0
Braga,2018-09-08 13:00:00,0.86,39.1,4.4,68.4,20.0,1016.0,82.0,3.0,20.0,0.0
Braga,2018-09-08 11:00:00,0.87,39.0,7.5,68.5,23.0,1015.0,69.0,4.0,0.0,0.0
Braga,2018-09-08 08:00:00,0.82,38.7,0.0,66.4,21.0,1013.0,73.0,3.0,20.0,0.0
Braga,2018-09-08 06:00:00,0.66,44.1,0.0,53.6,20.0,1013.0,77.0,0.0,20.0,0.0
Braga,2018-09-08 00:00:00,0.71,40.3,0.0,68.8,20.0,1012.0,72.0,2.0,0.0,0.0
Braga,2018-09-07 23:00:00,0.82,37.6,0.0,67.6,20.0,1012.0,72.0,2.0,0.0,0.0
Braga,2018-09-07 04:00:00,0.55,45.0,0.0,58.9,18.0,1013.0,93.0,2.0,0.0,0.0
Braga,2018-09-07 00:00:00,0.7,40.4,0.0,66.3,18.0,1014.0,88.0,1.0,0.0,0.0
Braga,2018-09-06 23:00:00,0.73,42.1,0.0,60.2,19.0,1014.0,88.0,1.0,0.0,0.0
Braga,2018-09-06 22:00:00,0.8,40.1,0.0,67.2,18.0,1014.0,88.0,3.0,0.0,0.0
Braga,2018-09-06 18:00:00,0.93,40.4,47.4,66.3,23.0,1013.0,69.0,2.0,20.0,0.0
Braga,2018-09-06 14:00:00,0.93,39.1,18.0,65.5,21.0,1015.0,73.0,3.0,20.0,0.0
Braga,2018-09-06 07:00:00,0.77,40.5,5.6,69.2,17.0,1015.0,93.0,1.0,90.0,0.0
Braga,2018-09-06 04:00:00,0.56,42.9,0.0,68.1,17.0,1015.0,93.0,0.0,90.0,0.0
Braga,2018-09-06 02:00:00,0.61,41.9,0.0,61.4,17.0,1015.0,93.0,1.0,90.0,0.0
Braga,2018-09-05 23:00:00,0.78,40.4,0.0,66.3,17.0,1015.0,93.0,1.0,40.0,0.0
Braga,2018-09-05 14:00:00,0.89,37.6,11.6,64.5,20.0,1015.0,82.0,4.0,40.0,0.0
Braga,2018-09-05 09:00:00,0.9,39.1,7.7,65.5,19.0,1015.0,88.0,3.0,40.0,0.0
Braga,2018-09-05 06:00:00,0.68,42.1,0.0,64.5,17.0,1013.0,93.0,2.0,75.0,0.0
Braga,2018-09-05 04:00:00,0.53,46.4,8.6,67.8,16.0,1013.0,100.0,1.0,40.0,0.0
Braga,2018-09-04 17:00:00,0.92,40.4,66.5,66.3,20.0,1012.0,82.0,3.0,20.0,0.0
Braga,2018-09-04 14:00:00,0.94,39.0,23.6,72.0,22.0,1013.0,73.0,2.0,40.0,0.0
Braga,2018-09-04 13:00:00,0.92,38.8,10.2,66.8,21.0,1013.0,77.0,2.0,75.0,0.0
Braga,2018-09-04 11:00:00,0.9,40.4,9.4,66.3,19.0,1013.0,88.0,1.0,75.0,0.0
Braga,2018-09-03 19:00:00,0.92,40.4,9.0,66.3,21.0,1012.0,77.0,2.0,40.0,0.0
Braga,2018-09-03 18:00:00,0.94,41.9,52.2,61.4,21.0,1012.0,77.0,2.0,75.0,0.0
Braga,2018-09-03 17:00:00,0.91,40.4,67.4,66.3,21.0,1012.0,77.0,2.0,75.0,0.0
Braga,2018-09-03 15:00:00,0.91,37.6,22.3,64.5,21.0,1012.0,77.0,3.0,75.0,0.0
Braga,2018-09-03 12:00:00,0.91,39.1,8.5,65.5,21.0,1013.0,83.0,3.0,75.0,0.0
Braga,2018-09-03 09:00:00,0.9,38.8,3.8,66.8,17.0,1012.0,100.0,3.0,75.0,0.0
Braga,2018-09-03 06:00:00,0.72,44.4,0.0,55.4,17.0,1011.0,100.0,2.0,75.0,0.0
Braga,2018-09-03 02:00:00,0.68,40.7,0.0,67.8,18.0,1011.0,88.0,1.0,0.0,0.0
Braga,2018-09-02 23:00:00,0.8,41.8,0.0,60.9,19.0,1012.0,88.0,0.0,0.0,0.0
Braga,2018-09-02 22:00:00,0.82,40.4,5.2,66.3,19.0,1012.0,82.0,0.0,0.0,0.0
Braga,2018-09-02 16:00:00,0.83,40.5,11.1,70.7,27.0,1012.0,42.0,2.0,0.0,0.0
Braga,2018-09-02 14:00:00,0.83,39.1,11.4,65.5,28.0,1013.0,45.0,4.0,0.0,0.0
Braga,2018-09-02 13:00:00,0.9,40.4,11.1,66.3,28.0,1013.0,45.0,3.0,0.0,0.0
Braga,2018-09-02 05:00:00,0.78,39.1,2.4,65.5,21.0,1011.0,73.0,2.0,0.0,0.0
Braga,2018-09-02 01:00:00,0.84,40.4,17.6,66.3,24.0,1012.0,60.0,1.0,0.0,0.0
Braga,2018-09-02 00:00:00,0.89,40.4,25.5,66.3,25.0,1012.0,57.0,1.0,0.0,0.0
Braga,2018-09-01 16:00:00,0.91,38.7,0.0,69.6,32.0,1013.0,33.0,4.0,0.0,0.0
Braga,2018-09-01 15:00:00,0.9,40.6,16.2,74.2,31.0,1013.0,38.0,3.0,0.0,0.0
Braga,2018-09-01 14:00:00,0.92,38.4,2.9,65.0,34.0,1014.0,30.0,2.0,0.0,0.0
Braga,2018-09-01 13:00:00,0.84,40.4,5.6,66.3,36.0,1014.0,23.0,5.0,0.0,0.0
Braga,2018-09-01 12:00:00,0.89,37.6,12.1,67.6,34.0,1014.0,28.0,5.0,0.0,0.0
Braga,2018-08-31 15:00:00,0.93,40.1,55.5,67.2,28.0,1016.0,45.0,4.0,0.0,0.0
Braga,2018-08-31 13:00:00,0.91,39.1,6.6,65.5,29.0,1016.0,51.0,3.0,0.0,0.0
Braga,2018-08-31 01:00:00,0.61,40.4,0.0,78.7,16.0,1017.0,87.0,0.0,0.0,0.0
Braga,2018-08-30 23:00:00,0.8,40.4,0.0,66.3,16.0,1017.0,87.0,0.0,0.0,0.0
Braga,2018-08-30 22:00:00,0.81,40.4,1.0,66.3,16.0,1017.0,87.0,0.0,0.0,0.0
Braga,2018-08-30 21:00:00,0.89,40.4,2.6,66.3,17.0,1017.0,82.0,1.0,0.0,0.0
Braga,2018-08-30 17:00:00,0.92,38.8,22.1,66.8,24.0,1018.0,57.0,4.0,0.0,0.0
Braga,2018-08-30 08:00:00,0.87,40.4,4.9,66.3,13.0,1019.0,100.0,1.0,0.0,0.0
Braga,2018-08-30 07:00:00,0.74,40.4,1.9,66.3,12.0,1019.0,100.0,1.0,0.0,0.0
Braga,2018-08-29 13:00:00,0.93,39.9,8.8,65.3,21.0,1021.0,73.0,5.0,20.0,0.0
Braga,2018-08-29 07:00:00,0.76,39.1,0.7,65.5,12.0,1020.0,100.0,2.0,20.0,0.0
Braga,2018-08-29 04:00:00,0.5,41.3,0.0,64.0,15.0,1020.0,93.0,2.0,20.0,0.0
Braga,2018-08-29 01:00:00,0.66,42.3,0.0,65.6,16.0,1020.0,93.0,4.0,75.0,0.0
Braga,2018-08-28 23:00:00,0.8,40.7,1.2,67.8,17.0,1019.0,93.0,4.0,75.0,0.0
Braga,2018-08-28 19:00:00,0.92,39.1,4.0,65.5,17.0,1018.0,100.0,3.0,75.0,0.0
Braga,2018-08-28 14:00:00,0.92,39.3,13.6,66.9,19.0,1017.0,93.0,2.0,75.0,0.0
Braga,2018-08-28 12:00:00,0.89,39.1,12.6,65.5,18.0,1016.0,100.0,4.0,75.0,0.0
Braga,2018-08-28 04:00:00,0.5,46.3,0.0,70.0,17.0,1012.0,93.0,2.0,20.0,0.0
Braga,2018-08-28 01:00:00,0.53,46.2,0.0,65.2,19.0,1012.0,93.0,3.0,40.0,0.0
Braga,2018-08-27 15:00:00,0.9,39.1,10.1,65.5,24.0,1013.0,64.0,3.0,20.0,0.0
Braga,2018-08-27 11:00:00,0.9,39.1,16.9,65.5,23.0,1014.0,69.0,2.0,0.0,0.0
Braga,2018-08-27 10:00:00,0.92,39.1,13.2,68.4,22.0,1013.0,68.0,1.0,0.0,0.0
Braga,2018-08-27 04:00:00,0.65,44.6,0.0,53.7,14.0,1013.0,100.0,0.0,0.0,0.0
Braga,2018-08-26 09:00:00,0.84,41.3,0.0,66.3,18.0,1015.0,82.0,1.0,0.0,0.0
Braga,2018-08-26 05:00:00,0.67,40.4,0.0,66.3,14.0,1014.0,93.0,0.0,0.0,0.0
Braga,2018-08-26 02:00:00,0.63,40.5,0.0,69.3,16.0,1015.0,87.0,1.0,0.0,0.0
Braga,2018-08-26 01:00:00,0.61,40.3,0.2,64.9,16.0,1015.0,87.0,1.0,0.0,0.0
Braga,2018-08-25 14:00:00,0.88,39.1,6.7,71.7,23.0,1017.0,56.0,5.0,0.0,0.0
Braga,2018-08-25 05:00:00,0.62,43.9,0.0,53.0,12.0,1017.0,100.0,1.0,0.0,0.0
Braga,2018-08-25 04:00:00,0.59,46.0,0.0,63.0,12.0,1017.0,100.0,0.0,0.0,0.0
Braga,2018-08-25 03:00:00,0.58,40.9,0.0,69.4,13.0,1017.0,100.0,1.0,0.0,0.0
Braga,2018-08-25 01:00:00,0.73,40.4,0.0,66.3,15.0,1018.0,93.0,0.0,0.0,0.0
Braga,2018-08-24 19:00:00,0.88,39.8,17.4,66.9,21.0,1017.0,73.0,2.0,0.0,0.0
Braga,2018-08-24 16:00:00,0.87,40.5,26.0,63.3,25.0,1018.0,61.0,3.0,0.0,0.0
Braga,2018-08-24 13:00:00,0.84,39.3,3.1,63.3,23.0,1019.0,69.0,3.0,0.0,0.0
Braga,2018-08-24 08:00:00,0.9,40.5,8.3,65.2,14.0,1019.0,100.0,1.0,75.0,0.0
Braga,2018-08-23 23:00:00,0.84,40.5,0.0,64.2,16.0,1019.0,100.0,1.0,75.0,0.0
Braga,2018-08-23 20:00:00,0.83,39.3,3.4,62.4,16.0,1019.0,100.0,1.0,75.0,0.0
Braga,2018-08-23 19:00:00,0.86,40.7,16.9,64.4,16.0,1018.0,100.0,2.0,75.0,0.0
Braga,2018-08-23 17:00:00,0.81,40.6,35.6,68.2,17.0,1019.0,93.0,2.0,75.0,0.0
Braga,2018-08-23 14:00:00,0.87,39.3,11.8,62.4,19.0,1019.0,82.0,3.0,20.0,0.0
Braga,2018-08-23 11:00:00,0.82,38.1,11.8,61.5,18.0,1019.0,88.0,1.0,75.0,0.0
Braga,2018-08-23 08:00:00,0.81,40.8,3.4,59.8,16.0,1018.0,100.0,1.0,90.0,0.0
Braga,2018-08-22 13:00:00,0.87,37.8,14.8,65.2,21.0,1016.0,83.0,3.0,20.0,0.0
